# per-window expected stats; window k covers returns[k:k+90]; replay_crypto_vec._verify synthetic panel, seed 20260622, W=90, tau=0.5; stats from rolling_fusedness_vec
n_edges,density,avg_abs_corr
1,0.1,0.2875347076452127
1,0.1,0.2917959279441144
1,0.1,0.29054413214617486
1,0.1,0.29454007514771663
1,0.1,0.28537806120009857
1,0.1,0.2838606257879575
1,0.1,0.28295035326692713
1,0.1,0.2687457768354461
1,0.1,0.26656347396170815
1,0.1,0.2728211479774874
1,0.1,0.28043020954617975
1,0.1,0.28005124366789813
1,0.1,0.2758311593548665
1,0.1,0.2753560081904681
1,0.1,0.2653849662805635
1,0.1,0.2666745073455164
1,0.1,0.2697893942383147
1,0.1,0.2723163163746399
1,0.1,0.2674275154364488
1,0.1,0.2641950294242126
1,0.1,0.26688662491004134
1,0.1,0.27234343070162226
1,0.1,0.2746392445001966
1,0.1,0.2640400956384339
1,0.1,0.24550025458109706
1,0.1,0.26620717762088464
1,0.1,0.2682329301312775
1,0.1,0.27111149605022783
1,0.1,0.28066247623239954
1,0.1,0.2873865537963362
1,0.1,0.3029191264914333
1,0.1,0.2931276552018427
1,0.1,0.2884864534114804
1,0.1,0.29500668754198184
1,0.1,0.2890322306973367
1,0.1,0.2931389834049743
1,0.1,0.28443361393935424
1,0.1,0.28685701504257555
1,0.1,0.29133966605352485
1,0.1,0.2899656615171909
1,0.1,0.290843660582174
1,0.1,0.28026517629167347
1,0.1,0.26904048015417464
1,0.1,0.25839690031028395
1,0.1,0.2607335025942561
1,0.1,0.2681740222961224
1,0.1,0.26689333644588126
1,0.1,0.2733137186819185
1,0.1,0.2813741250405783
1,0.1,0.27941469480800446
1,0.1,0.2895110461130197
1,0.1,0.2905027336753819
1,0.1,0.2774675310567066
1,0.1,0.2597524096829385
1,0.1,0.2599628298370573
1,0.1,0.2683012287716982
1,0.1,0.2676947440030953
1,0.1,0.27263062626622114
1,0.1,0.2783182369278005
1,0.1,0.2823211744387422
1,0.1,0.2841639411534896
1,0.1,0.281257382188345
1,0.1,0.28741685511109777
1,0.1,0.28900624429615773
1,0.1,0.2925599427879377
1,0.1,0.29167452466903326
1,0.1,0.2916036066848567
1,0.1,0.2911141780267645
1,0.1,0.2950665295321141
1,0.1,0.2954347499841467
1,0.1,0.31809613931744435
1,0.1,0.31080047186956
1,0.1,0.3106641179064744
1,0.1,0.3059105925988768
1,0.1,0.31557443017677383
1,0.1,0.30662064510506953
1,0.1,0.3066117355025381
1,0.1,0.30549036991113776
1,0.1,0.3203549654819944
1,0.1,0.320954386885078
1,0.1,0.3127429721009862
1,0.1,0.31824723320082987
1,0.1,0.30974754003568883
1,0.1,0.31412972435347836
1,0.1,0.3203250683931438
1,0.1,0.3251235980346854
1,0.1,0.3252916474502476
1,0.1,0.3309636299847412
1,0.1,0.33483360618433533
1,0.1,0.3198962050065836
1,0.1,0.3229203992777186
1,0.1,0.32755702139453047
1,0.1,0.3186654994705321
1,0.1,0.3060300110714252
1,0.1,0.3096276691334339
1,0.1,0.2952255517560601
1,0.1,0.30296396417511084
1,0.1,0.29509089460526206
1,0.1,0.29242987039015605
1,0.1,0.30181009809936077
1,0.1,0.300864300393285
1,0.1,0.30366675362528806
1,0.1,0.30202636928062426
1,0.1,0.2960326371630008
1,0.1,0.3096741791850119
1,0.1,0.3070328806656199
1,0.1,0.30728546865257195
1,0.1,0.31359268421365594
1,0.1,0.31135413385944216
1,0.1,0.3111381064945361
1,0.1,0.3151818343834018
1,0.1,0.32257898077426445
1,0.1,0.32286120397961904
1,0.1,0.31737467453339835
1,0.1,0.3144039233407987
1,0.1,0.31416340544381577
1,0.1,0.3137899050255855
1,0.1,0.31587255466064273
1,0.1,0.31433725514217015
1,0.1,0.3025443448471326
1,0.1,0.30156493913668964
1,0.1,0.28203646850194003
1,0.1,0.2813123148173904
1,0.1,0.2776250188485534
1,0.1,0.26576571706163227
1,0.1,0.26952354490361713
1,0.1,0.2664926156260826
1,0.1,0.28644669666635053
1,0.1,0.3012065388001082
1,0.1,0.3026585566219722
1,0.1,0.30361670274874336
1,0.1,0.3040125483881098
1,0.1,0.3241093209895074
1,0.1,0.3309317342493639
1,0.1,0.32638925900253185
1,0.1,0.3262340096280151
1,0.1,0.343754090939094
1,0.1,0.3324351215514866
1,0.1,0.32104124027795394
1,0.1,0.3217854449454722
1,0.1,0.3191571211302076
1,0.1,0.32064251350947276
1,0.1,0.31027037963955184
1,0.1,0.30775515052811303
1,0.1,0.3047083106684293
1,0.1,0.30830201440505794
1,0.1,0.30659852704766083
1,0.1,0.3023032762407217
1,0.1,0.3025016752471679
1,0.1,0.296197693431359
1,0.1,0.3112919784629124
1,0.1,0.32396360514886385
1,0.1,0.3190474421542101
1,0.1,0.31346836335132194
1,0.1,0.3178110644343713
1,0.1,0.32691780218011357
1,0.1,0.30426352130264916
1,0.1,0.31331217384664123
1,0.1,0.3149540424322042
1,0.1,0.31738936521511274
1,0.1,0.31646403837420434
1,0.1,0.3119217713316762
1,0.1,0.31437529129528125
1,0.1,0.3422853677857954
1,0.1,0.3363558033953917
1,0.1,0.34649990837123806
1,0.1,0.3524537813076715
1,0.1,0.3550909436828708
1,0.1,0.3654423010740951
1,0.1,0.3787100617316013
1,0.1,0.35806019125255656
1,0.1,0.363824069584955
1,0.1,0.3630452751883468
1,0.1,0.36357075958125423
1,0.1,0.3683933257504233
1,0.1,0.37259875829577616
1,0.1,0.3764767606358983
1,0.1,0.3836725311732896
1,0.1,0.38506027013317884
1,0.1,0.3981861759415975
1,0.1,0.3974940131730897
1,0.1,0.3966478191145156
1,0.1,0.3928300382639369
1,0.1,0.394278344193764
1,0.1,0.40022174783267767
1,0.1,0.39383751751822066
1,0.1,0.39539302034671087
1,0.1,0.3955104721009843
1,0.1,0.3940519813014805
1,0.1,0.37893925497326614
1,0.1,0.3736942349064077
1,0.1,0.3747592340260811
1,0.1,0.37242979831574524
1,0.1,0.3756238452511836
1,0.1,0.3460980679427594
1,0.1,0.34473599999263227
1,0.1,0.3406805960564235
1,0.1,0.3520170531122558
1,0.1,0.3604351904393364
1,0.1,0.35979523734995483
1,0.1,0.3677597768489617
1,0.1,0.3605501296256633
1,0.1,0.366160300732605
1,0.1,0.3538351450012233
1,0.1,0.3503408802011861
1,0.1,0.35897318968652386
1,0.1,0.3610555125748793
1,0.1,0.35857974463468967
1,0.1,0.3423147005042057
1,0.1,0.34367149285635074
1,0.1,0.3494787463114417
1,0.1,0.3464631212764268
1,0.1,0.3452562126323577
1,0.1,0.3505147129723913
1,0.1,0.34572987459025734
1,0.1,0.3446264841281235
1,0.1,0.3436788216221535
1,0.1,0.3175395248714845
1,0.1,0.3103842421670096
1,0.1,0.3138566109028855
1,0.1,0.31423325949371345
1,0.1,0.320508033213689
1,0.1,0.3247824813892453
1,0.1,0.32465368386087673
1,0.1,0.3405702597030418
1,0.1,0.3403455032175173
1,0.1,0.3315456090987818
1,0.1,0.32377249601478825
1,0.1,0.32326883299418757
1,0.1,0.32356679541270905
1,0.1,0.3315672873921927
1,0.1,0.3218650273702994
1,0.1,0.3271286628949001
1,0.1,0.31884742622148776
1,0.1,0.32376923445669537
1,0.1,0.3159200908832581
1,0.1,0.31297754505293135
1,0.1,0.3129977182797144
1,0.1,0.31030404632799186
1,0.1,0.3149200849677766
1,0.1,0.2987637526860761
1,0.1,0.2897490803110803
1,0.1,0.28847814910106945
1,0.1,0.29192841978807155
1,0.1,0.2902717354417794
1,0.1,0.2818083194703525
1,0.1,0.3023461373695652
1,0.1,0.29878800197951216
1,0.1,0.29769418408367376
1,0.1,0.2979135757267663
1,0.1,0.3051630600000577
1,0.1,0.3112162707481036
1,0.1,0.31474752747527973
1,0.1,0.2853873526071776
1,0.1,0.28638277019550373
1,0.1,0.28958850442359046
1,0.1,0.2972100130880703
1,0.1,0.30391584294579627
1,0.1,0.29998361530858725
1,0.1,0.29940383962338646
1,0.1,0.2840181598882171
1,0.1,0.28420968120004647
1,0.1,0.2891465528024036
1,0.1,0.2923387909460823
1,0.1,0.29140511742957326
1,0.1,0.2905336139766484
1,0.1,0.28394838704901665
1,0.1,0.28344278245465065
1,0.1,0.2846581558034699
1,0.1,0.28529860323273787
1,0.1,0.2804144846804331
1,0.1,0.2846359652294142
1,0.1,0.2871690928143383
1,0.1,0.2984048457180952
1,0.1,0.29717447514925016
1,0.1,0.2978389184751361
1,0.1,0.29883626452298095
1,0.1,0.28512753713647004
1,0.1,0.28444425808768536
1,0.1,0.2759661469526406
1,0.1,0.27106024245899124
1,0.1,0.2702998763284849
1,0.1,0.2709615752495584
1,0.1,0.2712365941830709
1,0.1,0.27050761516298927
1,0.1,0.27385740138262316
1,0.1,0.2752659554509293
1,0.1,0.283836682348076
1,0.1,0.2884322544599276
1,0.1,0.28256849918555826
1,0.1,0.27956759462470854
1,0.1,0.2815860795482516
1,0.1,0.2834626455741439
1,0.1,0.27854021653164396
1,0.1,0.2703061903139661
1,0.1,0.2743957297973253
1,0.1,0.26905510505495833
1,0.1,0.265463788622767
1,0.1,0.2746361369436388
1,0.1,0.283516617394474
1,0.1,0.2754937535486221
1,0.1,0.2726742982927413
1,0.1,0.27524410130040194
1,0.1,0.27251728497995403
1,0.1,0.2649059362321805
1,0.1,0.27120656050876213
1,0.1,0.26485159208119535
1,0.1,0.26761515859676277
1,0.1,0.2673400958337379
1,0.1,0.2679732818866787
1,0.1,0.2728808080708815
1,0.1,0.26471928092634067
1,0.1,0.26904912308981027
1,0.1,0.2684571749166424
1,0.1,0.2575564180929606
1,0.1,0.26425136343168054
1,0.1,0.2609086282236483
1,0.1,0.27155214641981185
1,0.1,0.2665699702338619
1,0.1,0.2674586245069122
1,0.1,0.2950792158603189
1,0.1,0.28973962250384955
1,0.1,0.287874368142062
1,0.1,0.28544837035146625
1,0.1,0.28876481557053274
1,0.1,0.27594575199036614
1,0.1,0.26917319762863456
1,0.1,0.27721321461265097
1,0.1,0.28651745420744784
1,0.1,0.29028989289807244
1,0.1,0.2894030814494234
1,0.1,0.28687392051951227
1,0.1,0.28744281984123027
1,0.1,0.274964972539669
1,0.1,0.26893475474489126
1,0.1,0.27288349831793907
1,0.1,0.27494789270508985
