# replay_crypto_vec._verify synthetic panel, seed 20260622, W=90, tau=0.5; stats from rolling_fusedness_vec
A,B,C,D,E
0.889584248270199,0.9255736163086562,0.19531487548139267,0.5458101280626589,0.0
1.1397874907254233,0.9343219782876213,0.5539130928033191,-0.7141360385680354,0.0
0.6568369848193754,0.878343238815259,-1.9580101163454653,-0.7053225302068349,0.0
2.5723957745622545,2.008811535600356,1.1755026554370636,-0.27365634086507584,0.0
-0.23472475407307486,-0.48873830942411867,-0.4161780458922435,0.08909598571646944,0.0
-1.0819949581138883,-0.8652807327308178,-0.6196620709691076,-0.7376242573006835,0.0
-1.7162804030419734,-1.8018048271263012,-1.5028788093793353,0.2743771104951122,0.0
0.7745581163562185,1.4107774121103112,0.4493214901130531,-0.8258614676980075,0.0
-2.8411299549270144,-3.0840977596323107,-0.06374912768468943,-0.12348171706738559,0.0
0.8099724696789947,0.6327588361001698,-0.4572499064057105,1.4688132376330154,0.0
-1.112673452562143,-0.9545834974582142,-1.9646221144140354,0.9179009676246187,0.0
-0.13170337033694388,-0.0797820237958759,-0.2735464811972347,-1.0749394209066556,0.0
-0.18898848669613955,-0.10068541824699134,-0.31193332916288274,0.9986988894432639,0.0
-1.8256511549012577,-2.0653477302791985,-0.7967943410401962,-0.16693292199923565,0.0
-0.8873334762602814,-0.7469629031409266,0.5820385354603748,0.6538445451800341,0.0
0.21796905366551728,0.427564577720995,-0.4082318192478113,0.9587432952681173,0.0
0.3765921454642943,0.41358151960972545,-0.7320715629470778,0.8994752542122147,0.0
-0.33502145611962153,-0.38587564414693426,0.8652224314252601,1.0512617348286089,0.0
-0.8591581029080471,-0.47571752031774983,1.1953760141953813,0.9358449375687813,0.0
1.7069244889008086,2.027169065348866,-0.07927594909832913,-0.4158755184021067,0.0
-0.22161707800381114,-0.3934001656649681,-0.2101246644698244,-0.9062318845524593,0.0
-0.4899133590159639,-0.4467032852366243,-0.5556427689315577,0.09297944906782289,0.0
0.29166619610467137,0.07541463778565269,1.6101719370687215,0.706629599801736,0.0
-2.157292062849711,-1.7902123428544274,-1.3177481257085109,0.5130237061249773,0.0
1.027627773352425,0.9236898495145196,1.445154612971014,0.15719629198855645,0.0
-0.7336075233804817,-0.6260853690017196,-0.41726624592080935,-0.7774442849247178,0.0
0.8250114448261617,1.0935036609752167,-0.04886612880152197,0.07935076341704232,0.0
-0.211112300792698,-0.09080890091793099,2.283504907719738,0.8712530538309974,0.0
1.2489229600360563,0.5931974519211662,1.6280380287919392,1.1444868504693586,0.0
0.7055266009279221,1.317674662534569,-1.5918189756184327,1.7113930971074331,0.0
0.8450062928059565,0.6966541509055638,-0.14087975396164543,1.2403394697561743,0.0
-0.0031868033377144573,0.15664421821630847,-0.0067554414850787324,-1.167393326086393,0.0
1.7812601872164895,1.6493108092950401,0.8316768697124314,1.5902743931535452,0.0
0.5168939942309527,0.9476679432621158,0.6907699132790577,-0.11333480819543612,0.0
-0.36046559185376226,-0.051648121025961086,1.7286113777389858,1.6333030069490624,0.0
0.8826588472642053,1.029949465263043,0.24123920107759336,-0.7080043822473145,0.0
0.7185023860565387,1.3714748297271648,0.7856187211786041,0.4245286153172468,0.0
-0.16144634607739605,-0.19022736979602858,0.6218678813278931,0.6183847232315864,0.0
0.5688746279640827,0.4351652202194523,-0.09215748268633037,-0.9954362265057843,0.0
-0.6642199930772055,-0.8940961232657725,0.9516219234506704,-1.3533999725803922,0.0
-0.9460707214542795,-0.875467904818031,-1.9817969425448294,0.19438203304861223,0.0
-1.0735236384341857,-1.0615941187055766,0.7586745188982384,1.5651746391310009,0.0
-0.713433141405769,-0.6379934308524934,-0.7165444090261692,0.5179766303405006,0.0
0.4128067522842386,0.6669241471919476,-0.2678028719769362,0.9217779121045986,0.0
-0.37175325081723437,-0.47306763402260293,0.17555964803204727,-1.3751913504009408,0.0
1.3027463322291286,1.198105158669543,0.24045033906807226,0.2155601037002129,0.0
0.779512176763888,0.6067309305253367,-0.8518570187662449,-1.0421716637628031,0.0
0.23511612279949856,0.23275068558104095,1.1861779912329113,1.002790482154914,0.0
0.013062449738097143,0.11438410987870065,-0.7535023192825766,0.9090435413465564,0.0
-1.85676101424186,-1.8400139074355821,0.646771130723596,0.5071727597011797,0.0
0.37975861382322695,-0.157858002955264,0.3235174025828313,0.5623239106417639,0.0
-1.1357723821277674,-1.3098453962773524,-0.7983504637681257,1.1808636859996722,0.0
1.158911373434077,1.0954557471207482,1.6144896827765391,-1.9769523320534512,0.0
-0.03520274878046052,0.4246805887689023,-0.34660354770896484,0.7545549763421484,0.0
-0.8547580878740466,-0.8780758437744156,0.33055582180205706,-1.4334269514523605,0.0
-0.32082522269067737,0.22453694040932187,0.058438606603864476,-0.08786019392643771,0.0
-0.1852039558584197,-0.5985186828541886,-0.9477737521739571,-0.8778215327023733,0.0
0.2383468071192902,0.45357913583567394,-0.046561300984265114,-1.1908275542678288,0.0
-0.010842841913108442,-0.2868782637469346,-0.2565107351058893,0.2523240345271885,0.0
-0.42001170127056753,0.33849291263067993,0.15170818904567743,-0.7777973068621945,0.0
-1.6800174081993755,-1.2262776563552897,-1.2330157135163087,0.18820945002965375,0.0
0.367553255756676,0.6002598307641942,-1.7560525473373285,-0.042540149971838706,0.0
-1.6204503432193336,-1.7076440882632873,0.1739941023666144,0.24474130201733246,0.0
0.6185112735826119,0.9763342681769689,1.5262715693354463,-0.3635054657426119,0.0
-0.7604670094735838,-0.8295048662009757,-0.6650920627808959,0.21035438000115667,0.0
0.17979751255003187,0.32129196378766123,0.5082603069094844,-0.7244270563692007,0.0
0.6255428891437026,0.8302902990422019,0.0799412246358118,-1.2757090004397527,0.0
0.34881843850666633,0.10540796388499685,-1.6450780447204327,-0.8402697191006181,0.0
-0.34078269910577463,-0.24172463383502957,0.07547460174273485,0.9083255527525118,0.0
1.4916367847739513,1.2811326056130743,-0.5758210491176119,-1.6641521616945285,0.0
1.2748365853999715,0.7798527948539477,0.5701618721539479,1.427451114255086,0.0
